id,Unnamed: 0,acc,acc_id,loc,t,dt,y0,y1,ts,dim,inscription,markings,attributioninverted,attribution,provenancetext,creditline,classification,subclassification,visualbrowserclassification,parentid,isvirtual,departmentabbr,portfolio,series,volume,watermarks,lastdetectedmodification,wikidataid,customprinturl,label,uuid,iiifurl,iiifthumburl,viewtype,sequence,width,height,maxpixels,created,modified,depictstmsobjectid,assistivetext,element,dimensiontype,dimension,unitname,tp,ord,txt,tag,note,eff,cat,img,cap
2239,2239,1,1997.101.1,8450.0,Estuary at Day's End,c. 1640/1645,1640.0,1645.0,1601 to 1650,"overall: 36.8 x 58.4 cm (14 1/2 x 23 in.)
framed: 50.2 x 72.4 x 6.7 cm (19 3/4 x 28 1/2 x 2 5/8 in.)",lower right: S DE VLIEG[ER],CM: unidentified red seal,"Vlieger, Simon de",Simon de Vlieger,"Edward Donner, Hurstbourne Park, Hampshire, England, by 1990; sold 1997 through (Gurr-Johns, London) to NGA.",Patrons’ Permanent Fund and The Lee and Juliet Folger Fund in memory of Kathrine Dulin Folger,Painting,,painting,,0,CNE-B,,,,,2023-01-12 22:01:38.567-05,Q20177169,https://customprints.nga.gov/detail/501151/de-vlieger-estuary-at-days-end-c.-16401645,X,7b291c7b-c0ab-4e88-af6c-31a821a3f8cc,https://api.nga.gov/iiif/7b291c7b-c0ab-4e88-af6c-31a821a3f8cc,"https://api.nga.gov/iiif/7b291c7b-c0ab-4e88-af6c-31a821a3f8cc/full/!200,200/0/default.jpg",primary,0.0,9451,5779,,2011-08-17 08:11:38-04,2023-01-12 22:13:42.707-05,102631,,overall,width,58.42,centimeters,,,,,,,Baroque|painted surface|Boats|Marine|Acquired after launch of Dutch Paintings of the Seventeenth Century (NGA Online Editions)|Dawn|Estuary|vehicle|Netherlands|Dutch,"https://api.nga.gov/iiif/7b291c7b-c0ab-4e88-af6c-31a821a3f8cc/full/800,/0/default.jpg",A oil on panel artwork titled 'Estuary at Day's End' by Unknown Artist.
4483,4483,1,1989.28.14,,Willow and Pool in Spring,1947,1947.0,1947.0,1926 to 1950,overall: 33.3 x 26.2 cm (13 1/8 x 10 5/16 in.),"lower right in ink: AM HIND_1947_; lower left in ink: 822. Willow & Pool in Spring: Phyllis Court, Henley.1947; by later hand in graphite, lower right: Exhibited at Col naghi's Feb. 1947(9?), no. 10",,"Hind, Arthur Mayger",Arthur Mayger Hind,,Gift of Mrs. Lessing J. Rosenwald,Drawing,,drawing,,0,CG-W,,,,,2019-10-28 22:01:34.883-04,Q64536693,,X,15c1811c-3494-40b9-843b-e3f2f63ba83e,https://api.nga.gov/iiif/15c1811c-3494-40b9-843b-e3f2f63ba83e,"https://api.nga.gov/iiif/15c1811c-3494-40b9-843b-e3f2f63ba83e/full/!200,200/0/default.jpg",primary,0.0,3376,4716,640.0,2009-10-23 11:21:14-04,2022-11-14 12:27:26.733-05,71043,,overall,width,26.2,centimeters,,,,,,,British|Henley-on-Thames|United Kingdom|Landscape,"https://api.nga.gov/iiif/15c1811c-3494-40b9-843b-e3f2f63ba83e/full/800,/0/default.jpg",A watercolor artwork titled 'Willow and Pool in Spring' by Unknown Artist.
3653,3653,1,2008.115.442,,Night  Watch 11 PM,1938,1938.0,1938.0,1926 to 1950,"Image: 241 x 324 mm
Sheet: 292 x 496.4 mm","In pencil: lower left, Esther Meyer (script); lower center, Night Watch-11 PM-5 '38; lower right, Aquatint & softground; right edge, Aquatint",,"Meyer, Esther",Esther Meyer,,"Reba and Dave Williams Collection, Gift of the Print Research Foundation",Print,,print,,0,CG-W,,,,,2017-12-11 22:20:16.743-05,Q76440823,,X,7e8561fd-e186-4ce4-a508-e96e5ea751f0,https://api.nga.gov/iiif/7e8561fd-e186-4ce4-a508-e96e5ea751f0,"https://api.nga.gov/iiif/7e8561fd-e186-4ce4-a508-e96e5ea751f0/full/!200,200/0/default.jpg",primary,0.0,4000,3241,640.0,2012-10-31 15:00:06-04,2022-06-15 13:29:04-04,144114,,,,,,,,,,,,,"https://api.nga.gov/iiif/7e8561fd-e186-4ce4-a508-e96e5ea751f0/full/800,/0/default.jpg",A print artwork titled 'Night  Watch 11 PM' by Unknown Artist.
3500,3500,1,2021.122.12,,Rower,1860s,1860.0,1869.0,1851 to 1875,"image/sheet: 5.5 × 7.8 cm (2 3/16 × 3 1/16 in.)
mount: 6.1 × 10.1 cm (2 3/8 × 4 in.)","on verso, center printed in black ink: [illegible] SEAVER, JR. / Photographer, / [illegible] TRENTON ROW, / BOSTON.",,"Seaver Jr., Chandler","Seaver Jr., Chandler","(Thomas Harris, New York); NGA purchase, 2021.",Robert B. Menschel Fund,Photograph,,photograph,,0,CPH,,,,,2022-12-02 22:01:41.007-05,,,X,5e374303-52c1-4cdc-9f83-7e2742e99849,https://api.nga.gov/iiif/5e374303-52c1-4cdc-9f83-7e2742e99849,"https://api.nga.gov/iiif/5e374303-52c1-4cdc-9f83-7e2742e99849/full/!200,200/0/default.jpg",primary,0.0,10462,6286,640.0,2022-06-09 16:46:07-04,2022-11-14 22:28:53.297-05,223419,,image,height,5.5,centimeters,,,,,,,American|Boatman|Massachusetts|Boat|Water|exterior|albumen print,"https://api.nga.gov/iiif/5e374303-52c1-4cdc-9f83-7e2742e99849/full/800,/0/default.jpg",A print artwork titled 'Rower' by Unknown Artist.
2874,2874,1,1953.5.83,,Profile Portrait of a Lady,c. 1835/1840,1835.0,1840.0,1826 to 1850,"overall: 22.9 x 17.5 cm (9 x 6 7/8 in.)
framed: 26.5 x 22.3 x 3.3 cm (10 7/16 x 8 3/4 x 1 5/16 in.)",,,American 19th Century,American 19th Century,"Recorded as from Chester County, Pennsylvania.  Purchased in 1951 by Edgar William and Bernice Chrysler Garbisch; gift to NGA, 1953.",Gift of Edgar William and Bernice Chrysler Garbisch,Painting,,painting,,0,CAB,,,,,2022-05-19 22:01:24.063-04,Q46627126,,X,a17b9f80-ae1e-4674-9c2c-d09dbeea6e46,https://api.nga.gov/iiif/a17b9f80-ae1e-4674-9c2c-d09dbeea6e46,"https://api.nga.gov/iiif/a17b9f80-ae1e-4674-9c2c-d09dbeea6e46/full/!200,200/0/default.jpg",primary,0.0,2308,3029,,2011-10-25 12:55:50-04,2022-05-17 18:42:05-04,42486,,overall,width,17.5,centimeters,,,,,,,American|Naive|American Naive Paintings|female|painted surface,"https://api.nga.gov/iiif/a17b9f80-ae1e-4674-9c2c-d09dbeea6e46/full/800,/0/default.jpg",A oil on wood artwork titled 'Profile Portrait of a Lady' by Unknown Artist.
536,536,1,2012.92.511,,Untitled,1971,1971.0,1971.0,1951 to 1975,sheet: 57.15 × 75.25 cm (22 1/2 × 29 5/8 in.),lower right in blue ball-point pen: Alma W. Thomas / '71,,"Thomas, Alma",Alma Thomas,"Gift of the artist to Ruth Cole Kainen, Washington, D.C.; bequest to NGA, 2012.
",Gift of Ruth Cole Kainen,Drawing,,drawing,,0,CG-W,,,,,2019-07-10 22:01:01.51-04,Q64534523,,X,252b4908-c809-472c-8bfd-80d93c851aef,https://api.nga.gov/iiif/252b4908-c809-472c-8bfd-80d93c851aef,"https://api.nga.gov/iiif/252b4908-c809-472c-8bfd-80d93c851aef/full/!200,200/0/default.jpg",primary,0.0,3935,3002,,2015-02-05 15:03:13-05,2022-05-20 13:53:35-04,153922,,sheet,height,57.1501143002,centimeters,,,,,,,geometric|Stripe|American,"https://api.nga.gov/iiif/252b4908-c809-472c-8bfd-80d93c851aef/full/800,/0/default.jpg",A acrylic artwork titled 'Untitled' by Unknown Artist.
4944,4944,1,2006.137.2,,Mexico HUA HUA,1983,1983.0,1983.0,1976 to 2000,overall: 29.2 x 22.9 cm (11 1/2 x 9 in.),across bottom edge in graphite: Sean Scully Mexico HUA HUA 12.83; vertical along lower right in graphite: 43,,"Scully, Sean",Sean Scully,"Jane Watkins, Ketchum, ID; gift to NGA, 2006.

",Gift of Jane P. Watkins,Drawing,,drawing,,0,CG-W,,,,,2019-10-28 22:01:34.883-04,Q64630663,,X,5bb06dd6-84a4-4db9-ae17-af3eab3254b0,https://api.nga.gov/iiif/5bb06dd6-84a4-4db9-ae17-af3eab3254b0,"https://api.nga.gov/iiif/5bb06dd6-84a4-4db9-ae17-af3eab3254b0/full/!200,200/0/default.jpg",primary,0.0,3090,4000,,2012-03-13 14:25:24-04,2023-01-09 11:04:54-05,137175,,overall,width,22.9,centimeters,,,,,,,American|non-representational,"https://api.nga.gov/iiif/5bb06dd6-84a4-4db9-ae17-af3eab3254b0/full/800,/0/default.jpg",A watercolor artwork titled 'Mexico HUA HUA' by Unknown Artist.
3765,3765,1,1939.1.264,,Madonna and Child,c. 1490,1490.0,1490.0,1401 to 1500,"painted surface: 32.8 x 24.7 cm (12 15/16 x 9 3/4 in.)
support (includes frame, carved from single piece of wood): 39 x 30.9 cm (15 3/8 x 12 1/8 in.)",,,"Crivelli, Carlo",Carlo Crivelli,"Eugen Miller von Aichholz [1835-1919], Vienna.[1] Camillo Castiglioni, Vienna, by 1924;[2] (his sale, Frederik Muller & Co., Amsterdam, 17-20 November 1925, no. 10); purchased by (P. & D. Colnaghi & Co., London and New York) for Mme E. ten Cate, Enschede, The Netherlands; purchased April 1930 by (Duveen Brothers, Inc., London and New York);[3] sold 1937 to the Samuel H. Kress Foundation, New York;[4] gift 1939 to NGA.


[1] _Collections Camillo Castiglioni de Vienne_, 3 vols., Frederik Muller & Cie., Amsterdam, 1925: 1:3. According to a memorandum of 7 April 1949 (in NGA curatorial files), William Suida recalled that about 1910 von Aichholz told him he had bought this picture, perhaps around 1890, from a nobleman in a castle in the Romagna, Italy.

[2] Castiglioni lent the painting to the 1924 exhibition in Vienna.

[3] The negotiations for the painting were begun in February 1930, and are documented in a series of messages between Duveen Brothers' offices in New York, Paris, and London. The sale was concluded by 15 April 1930, when the Paris office cabled New York: ""Concluded Crivelli...plus 10 percent for Venturi. Funds must be paid immediately...as are warned if payment delayed after holidays lady may change her mind."" (Copies are in NGA curatorial files; Box 234, Folder 10, Duveen Brothers Records, accession number 960015, Research Library, The Getty Research Institute, Los Angeles). See also Franz Drey, _Carlo Crivelli und seine Schule_. Munich, 1927: 122-123, and Pietro Zampetti, _Carlo Crivelli_, Florence, 1986: 287.

[4] The Duveen Brothers letter confirming the sale of twenty-four paintings, including NGA 1939.1.264, is dated 9 March 1937; the provenance is given as ""Ten Cate Collection"" (copy in NGA curatorial files; Box 474, Folder 5, Duveen Brothers Records, accession number 960015, Research Library, The Getty Research Institute, Los Angeles). See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/1328.

",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2022-08-31 22:01:39.23-04,Q3842394,,X,d03d911a-9d6d-4eb5-ab44-298db3d40c10,https://api.nga.gov/iiif/d03d911a-9d6d-4eb5-ab44-298db3d40c10,"https://api.nga.gov/iiif/d03d911a-9d6d-4eb5-ab44-298db3d40c10/full/!200,200/0/default.jpg",primary,0.0,6089,7764,,2015-08-11 12:36:31-04,2022-08-31 22:11:03.87-04,407,,painted surface,width,24.7,centimeters,,,,,,,painted surface|Madonna and Child|Italian Paintings of the Fifteenth Century|Renaissance|Venetian,"https://api.nga.gov/iiif/d03d911a-9d6d-4eb5-ab44-298db3d40c10/full/800,/0/default.jpg",A tempera artwork titled 'Madonna and Child' by Unknown Artist.
2525,2525,1,1963.10.196,13181.0,The Tragedy,1903,1903.0,1903.0,1901 to 1925,"overall: 105.3 x 69 cm (41 7/16 x 27 3/16 in.)
framed: 127 x 90.8 x 8.9 cm (50 x 35 3/4 x 3 1/2 in.)",lower right: Picasso; upper right: 1903,,"Picasso, Pablo",Pablo Picasso,"Possibly Alfred Flechtheim [1878-1937], Düsseldorf.[1] Professor Kreis, Düsseldorf, in 1913.[2] Paul Schüler [1876-1942] Bochum, Germany, by 1927 until c. 1929.[3] (Paul P. Rosenberg et Cie., Paris); sold 15 May 1930 to Chester Dale [1883-1962], New York; bequest 1963 to NGA.


[1] Dale records give ""Flechtheim, Dusseldorf"" as part of provenance, but this was not included in the 1965 NGA catalogue of the Dale Collection. The Flechtheim gallery operated by Alfred Flechtheim [1878-1937] first opened in Düsseldorf and later in Berlin.

[2] The painting was lent by Professor Kreis to a 1913 exhibition in Munich.

[3] The invoice from Paul Rosenberg to Chester Dale incorrectly names the prior owner as Mr. Schubert, Bochum. Information regarding Paul Schüler's ownership was kindly provided by Stefan Koldehoff (copies in NGA curatorial files). The incorrect name on the Rosenberg invoice suggests that he did not acquire the painting directly from Schüler.",Chester Dale Collection,Painting,,painting,,0,CMC,,,,,2019-10-28 22:01:34.883-04,Q3909614,,X,e09a5191-9b76-469e-8eca-4a97e81a7331,https://api.nga.gov/iiif/e09a5191-9b76-469e-8eca-4a97e81a7331,"https://api.nga.gov/iiif/e09a5191-9b76-469e-8eca-4a97e81a7331/full/!200,200/0/default.jpg",primary,0.0,13445,20422,640.0,2014-10-22 11:04:58-04,2022-08-02 09:44:46-04,46671,"Painted entirely in shades of blue, this vertical scene shows a woman, an elderly man, and a young child standing close to each other near the edge of gently lapping waves. All three people have gray complexions tinged with blue, are barefoot, and their features, clothing, and bodies are outlined. To our left, the woman’s back is to us, and her face is turned in profile to our right as she looks down at the ground. Her navy-blue, nearly black hair is pulled up in a loose bun. She wears a deep ocean-blue shawl over a long skirt that covers her entire body except for bare toes peeking out under the hem. The form of the shawl protrudes a bit on the right as if she holds her arm across her body. The slightly taller man stands across from her to our right with his body mirroring the woman’s. He crosses his arms tightly across his chest as he gazes down in profile. The eye we can see is deeply shadowed, and his hands are tucked into his elbows. He has a beard and short, dark hair with streaks of sky blue. His long, marine-blue shirt blends into his pants, which are cut off at the ankles. Unlike the woman, he stands with the weight on one foot, the other knee bent. To our right and in front of the man, the child stands facing our left in profile. He has short, dark hair, and he looks toward the woman. He touches or gestures near the man’s thigh with his right hand, farther from us, and holds his other out in front of his waist. His shawl has a reddish tint, which contrasts with his ankle-length, stone-blue pants. The trio stands on aquamarine-tinted sand before gentle waves along a shoreline. In the top third of painting, the sky is a block of celestial blue. The artist signed his name, “Picasso,” in a dark blue in the lower right corner and dated the painting, “1903” in the upper right.",overall,width,69.0,centimeters,,,,,,,Tragedy|social realism|Spanish|painted surface,"https://api.nga.gov/iiif/e09a5191-9b76-469e-8eca-4a97e81a7331/full/800,/0/default.jpg",A oil on wood artwork titled 'The Tragedy' by Unknown Artist.
2671,2671,1,1983.1.8,,Bathing Time at Deauville,1865,1865.0,1865.0,1851 to 1875,"overall: 34.7 x 57.5 cm (13 11/16 x 22 5/8 in.)
framed: 58.4 x 81.6 x 12.7 cm (23 x 32 1/8 x 5 in.)",lower right: E. Boudin - 65,,"Boudin, Eugène",Eugène Boudin,"(Cabruja sale, Galerie Georges Petit, Paris, 20 May 1921, no. 5); purchased by Durand-Ruel.[1] (sale, Christie's, London, 23 April 1937, no. 102, as Property of a Lady); (Arthur Tooth & Sons, London);[2] sold January 1943 to Mrs. Peter Pleydell-Bouverie, London, until at least 1954.[3] N. Beecham.[4] (Marlborough-Gerson Gallery, New York); sold December 1963 to Mr. Paul Mellon, Upperville, VA; gift 1983 to NGA.


[1] Annotated sales catalogue in Knoelder library fiche (copy in NGA curatorial files).

[2] Annotated sales catalogue in Knoedler library fiche (copy in NGA curatorial files). Arthur Tooth records, accession no. 860679, Getty Research Institute, Los Angeles: volume XXI, London branch stock inventory, p. 105.

[3] _The Pleydell-Bouverie Collection of Impressionist and Other Paintings_, exh. cat., Tate Gallery, London, 1954, no. 6.

[4] Beecham given as prior owner in _A Selection of Important 19th Century French Masters_, exh. cat., Marlborough Fine Art Ltd, London, October 1960, no. 3.

",Collection of Mr. and Mrs. Paul Mellon,Painting,,painting,,0,CF,,,,,2022-06-01 22:01:18.737-04,Q20188657,,X,a4ebcfef-d85e-4cdb-984d-e4e78d517fa1,https://api.nga.gov/iiif/a4ebcfef-d85e-4cdb-984d-e4e78d517fa1,"https://api.nga.gov/iiif/a4ebcfef-d85e-4cdb-984d-e4e78d517fa1/full/!200,200/0/default.jpg",primary,0.0,35844,21768,,2022-05-20 16:33:06-04,2022-06-03 13:49:11-04,61358,,overall,width,57.5,centimeters,,,,,,,painted surface|Deauville|Beach|Impressionist|amusement|French,"https://api.nga.gov/iiif/a4ebcfef-d85e-4cdb-984d-e4e78d517fa1/full/800,/0/default.jpg",A oil on wood artwork titled 'Bathing Time at Deauville' by Unknown Artist.
3750,3750,1,1939.1.216,8203.0,The Angel of the Annunciation,c. 1330,1330.0,1330.0,1300 to 1400,"painted surface (on recto): 29.5 x 20.5 cm (11 5/8 x 8 1/16 in.)
overall: 31 x 21.5 cm (12 3/16 x 8 7/16 in.)
painted surface (gesso ground on verso): 21 x 30.2 cm (8 1/4 x 11 7/8 in.)
framed: 54.6 x 32.9 x 4.1 cm (21 1/2 x 12 15/16 x 1 5/8 in.)",,,Simone Martini,Simone Martini,"Charles John Canning, 2nd Viscount Canning and later 1st Earl Canning [1812-1862]; by bequest to his sister, Harriet Canning de Burgh [1804-1876], Marchioness of Clanricarde; by inheritance to her daughter, Margaret Anne de Burgh Beaumont [1831-1888]; probably by inheritance to her son, Wentworth Canning Blackett Beaumont, 1st Viscount Allendale [1860-1923];[1] said to have been in the collection of Henry George Charles Lascelles, 6th earl of Harewood [1882-1947], Harewood House, Leeds, Yorkshire;[2] Lionello Venturi [1895-1961], New York;[3] sold 1936 to the Samuel H. Kress Foundation, New York;[4] gift 1939 to NGA.


[1] The back of the painting bears a paper label printed with a coat of arms with three Moors’ heads in profile and the coronet of a viscount above. Underneath is painted the name CANNING. As Ellis Waterhouse’s note of 1980 (in NGA curatorial files) informed the  Gallery, this can only refer to Charles John Canning; on Canning see also Bernard Burke, _A Genealogical and Heraldic Dictionary of the Peerage and Baronetage of the British Empire_, 24th ed., London, 1862: 171.
      
      The paper label also is inscribed with the handwritten name of Lady Margaret Beaumont and the number 32. According to Waterhouse’s note, this can only be Margaret Anne de Burgh, daughter of Ulick John de Burgh, 1st Marquess of Clanricarde, and of Harriet Canning, sister and heir of Charles John Canning. Margaret Anne married Wentworth Blackett Beaumont (1829-1907) in 1856. The painting probably was inherited by their son, Wentworth Canning Blackett Beaumont.

[2] Lascelles is named in Lionello Venturi’s February 1936 letter to the restorer Stephen Pichetto (copy in NGA curatorial files) as the person from whom “about two years ago,” i.e., in c. 1934, the painting was acquired by the unnamed person (Venturi) who owned it in February 1936. Lascelles was a grandson of Lady Elizabeth Joanna de Burgh (a sister of Margaret Anne de Burgh Beaumont), who had married Henry Thynne Lascelles, 4th earl Harewood, who became the heir of Elizabeth’s and Margaret’s unmarried brother, Herbert George de Burgh-Canning, 2nd (and last) marquess of Clanricarde. However, according to Ellis Waterhouse (see note 1) the Washington panel “didn’t belong ever to the Earl of Harewood (it was one of the few Clanricarde pictures which didn’t).” Indeed, the panel is not included in Tancred Borenius’ catalogue of the Harewood collection; the introduction indicates that the 2nd marquess of Clanricarde bequeathed to Lascelles mainly pictures by English eighteenth-century masters; see Tancred Borenius, _Catalogue of the pictures and drawings at Harewood House and elswhere in the collection of the Earl of Harewood_, Oxford, 1936: vii.

[3] Fern Rusk Shapley (_Catalogue of the Italian Paintings_, 2 vols., Washington, D.C., 1979: 1:431) states that Venturi sold the panel to Samuel H. Kress in 1936.

[4] See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/2058.
",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2019-10-28 22:01:34.883-04,Q20173074,,X,1b266771-5762-4ce0-8968-688cae2ba81e,https://api.nga.gov/iiif/1b266771-5762-4ce0-8968-688cae2ba81e,"https://api.nga.gov/iiif/1b266771-5762-4ce0-8968-688cae2ba81e/full/!200,200/0/default.jpg",primary,0.0,3864,5691,,2012-02-02 10:25:04-05,2022-07-15 13:42:10-04,357,"A winged, blond angel kneels facing our right in profile wearing a gold garment, and is shown against a gold background in this vertical painting. The textured robe the angel wears is a similar color to the background, and with the golden hair and wings, the painting is almost entirely gold. The angel’s pale skin has a greenish cast but the cheeks are rosy. Blond hair curls around the face and falls over the shoulders. The angel looks to our right with slitted eyes over a long, straight nose, and pale pink lips are closed. The hand farther from us is drawn across the chest and tucked under the arm closer to us, with which the angel holds a tall leafy palm frond. The inside surface of the wing facing us deepens from butter yellow to tangerine orange, and the other side of the wings are lapiz blue. The robe is textured with gold swirls against slate blue for the shadows and rose pink on the sleeves. A gold halo encircles the angel’s head and the gold background is textured with an ornate decorative border along the inner of edges of the top and both sides. The floor beneath the angel is ruby red. The gilding has worn away in some areas, especially in the background, so the red layer beneath is visible through cracks.",painted surface,height,29.5,centimeters,,,,,,,Gothic|Italian Paintings of the Thirteenth and Fourteenth Centuries|painted surface|Sienese|Gabriel|angels,"https://api.nga.gov/iiif/1b266771-5762-4ce0-8968-688cae2ba81e/full/800,/0/default.jpg",A tempera artwork titled 'The Angel of the Annunciation' by Unknown Artist.
